DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.03437324630767939
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 23, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 23, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 14, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 23, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 24, Edge 38]=-0.04419417382415922
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 24, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 24, Edge 36]=0.13258252147247765
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 14, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 23, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 24, Edge 38]=-0.04419417382415922
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 38, Edge 38]=-0.004910463758239911
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 38, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 38, Edge 36]=0.054015101340639055
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 14, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 23, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 24, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 38, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 39, Edge 36]=-0.04419417382415922
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 14, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 23, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 24, Edge 36]=0.13258252147247765
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 38, Edge 36]=0.054015101340639055
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 39, Edge 36]=-0.04419417382415922
DihedralAngle@[Edge 23, Tetra 23]w.r.t[Edge 36, Edge 36]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 14]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 36]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 23, Edge 23]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 23, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 23, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 23, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 23, Edge 36]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 23, Edge 24]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 24, Edge 24]=0.03437324630767939
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 24, Edge 38]=0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 24, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 24, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 23, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 24, Edge 38]=0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 38, Edge 38]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 38, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 38, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 23, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 24, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 38, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 39, Edge 36]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 14, Edge 36]=0.054015101340639055
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 23, Edge 36]=0.13258252147247765
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 24, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 38, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 39, Edge 36]=-0.04419417382415922
DihedralAngle@[Edge 24, Tetra 23]w.r.t[Edge 36, Edge 36]=-0.004910463758239911
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 14]=-0.004910463758239911
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 36]=0.13258252147247765
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 23, Edge 23]=-0.004910463758239911
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 23, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 23, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 23, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 23, Edge 36]=0.054015101340639055
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 23, Edge 24]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 24, Edge 24]=-0.04419417382415922
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 24, Edge 38]=0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 24, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 24, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 23, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 24, Edge 38]=0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 38, Edge 38]=0.03437324630767939
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 38, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 38, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 23, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 24, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 38, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 39, Edge 36]=-0.04419417382415922
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 14, Edge 36]=0.13258252147247765
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 23, Edge 36]=0.054015101340639055
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 24, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 38, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 39, Edge 36]=-0.04419417382415922
DihedralAngle@[Edge 38, Tetra 23]w.r.t[Edge 36, Edge 36]=-0.004910463758239911
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 14]=-0.004910463758239911
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 23, Edge 23]=-0.004910463758239911
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 23, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 23, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 23, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 23, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 23, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 24, Edge 38]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 24, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 24, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 23, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 24, Edge 38]=-0.04419417382415922
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 38, Edge 38]=-0.004910463758239911
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 38, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 38, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 23, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 24, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 38, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 39, Edge 39]=0.03437324630767939
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 39, Edge 36]=0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 14, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 23, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 24, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 38, Edge 36]=-0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 39, Edge 36]=0.044194173824159216
DihedralAngle@[Edge 39, Tetra 23]w.r.t[Edge 36, Edge 36]=-0.04419417382415922
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 14]=-0.004910463758239911
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 23]=-0.04419417382415922
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 23, Edge 23]=-0.004910463758239911
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 23, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 23, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 23, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 23, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 24]=0.054015101340639055
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 23, Edge 24]=0.13258252147247765
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 24, Edge 24]=-0.004910463758239911
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 24, Edge 38]=-0.04419417382415922
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 24, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 24, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 23, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 24, Edge 38]=-0.04419417382415922
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 38, Edge 38]=-0.004910463758239911
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 38, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 38, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 23, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 24, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 38, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 39, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 39, Edge 36]=0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 14, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 23, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 24, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 38, Edge 36]=-0.0343732463076794
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 39, Edge 36]=0.044194173824159216
DihedralAngle@[Edge 36, Tetra 23]w.r.t[Edge 36, Edge 36]=0.03437324630767939
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 14]=0.03437324630767939
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 29]=0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 32]=-0.0343732463076794
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 29]=0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 29, Edge 29]=-0.04419417382415922
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 29, Edge 32]=-0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 29, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 29, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 29, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 32]=-0.0343732463076794
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 29, Edge 32]=-0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 32, Edge 32]=-0.004910463758239911
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 32, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 32, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 32, Edge 37]=0.054015101340639055
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 29, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 32, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 38, Edge 38]=-0.004910463758239911
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 38, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 38, Edge 37]=-0.04419417382415922
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 29, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 32, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 38, Edge 39]=0.054015101340639055
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 39, Edge 37]=0.13258252147247765
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 14, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 29, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 32, Edge 37]=0.054015101340639055
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 38, Edge 37]=-0.04419417382415922
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 39, Edge 37]=0.13258252147247765
DihedralAngle@[Edge 14, Tetra 22]w.r.t[Edge 37, Edge 37]=-0.004910463758239911
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 14]=-0.04419417382415922
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 29]=0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 32]=-0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 29]=0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 29, Edge 29]=0.03437324630767939
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 29, Edge 32]=-0.0343732463076794
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 29, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 29, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 29, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 32]=-0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 29, Edge 32]=-0.0343732463076794
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 32, Edge 32]=-0.004910463758239911
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 32, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 32, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 32, Edge 37]=0.13258252147247765
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 38]=-0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 29, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 32, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 38, Edge 38]=-0.004910463758239911
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 38, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 38, Edge 37]=-0.04419417382415922
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 29, Edge 39]=-0.0343732463076794
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 32, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 38, Edge 39]=0.13258252147247765
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 39, Edge 39]=-0.004910463758239911
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 39, Edge 37]=0.054015101340639055
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 14, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 29, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 32, Edge 37]=0.13258252147247765
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 38, Edge 37]=-0.04419417382415922
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 39, Edge 37]=0.054015101340639055
DihedralAngle@[Edge 29, Tetra 22]w.r.t[Edge 37, Edge 37]=-0.004910463758239911
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 14]=-0.004910463758239911
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 29]=-0.04419417382415922
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 32]=-0.0343732463076794
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 37]=0.054015101340639055
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 29]=-0.04419417382415922
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 29, Edge 29]=-0.004910463758239911
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 29, Edge 32]=-0.0343732463076794
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 29, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 29, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 29, Edge 37]=0.13258252147247765
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 32]=-0.0343732463076794
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 29, Edge 32]=-0.0343732463076794
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 32, Edge 32]=0.03437324630767939
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 32, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 32, Edge 39]=0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 32, Edge 37]=-0.0343732463076794
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 38]=0.13258252147247765
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 29, Edge 38]=0.054015101340639055
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 32, Edge 38]=-0.0343732463076794
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 38, Edge 38]=-0.004910463758239911
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 38, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 38, Edge 37]=-0.04419417382415922
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 29, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 32, Edge 39]=0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 38, Edge 39]=-0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 39, Edge 39]=-0.04419417382415922
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 39, Edge 37]=-0.044194173824159216
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 14, Edge 37]=0.054015101340639055
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 29, Edge 37]=0.13258252147247765
DihedralAngle@[Edge 32, Tetra 22]w.r.t[Edge 32, Edge 37]=-0.0343732463076794
