DihedralAngle@[Edge 1, Tetra 1]w.r.t[Edge 1, Edge 1]=0.034907743345797236
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 3, Edge 5]=-0.04477176384841768
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 3, Edge 7]=-0.035614391116527776
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 3, Edge 8]=-0.04477176384841772
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 3, Edge 10]=0.054078097931723634
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 5]=-0.03914566243228418
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 3, Edge 5]=-0.04477176384841768
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 5, Edge 5]=-0.04477176384841762
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 5, Edge 7]=0.042563938765215394
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 5, Edge 8]=-0.04477176384841771
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 5, Edge 10]=-0.041822784965549614
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 7]=-0.029804441792313847
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 3, Edge 7]=-0.035614391116527776
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 5, Edge 7]=0.042563938765215394
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 7, Edge 7]=0.03262582859067823
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 7, Edge 8]=-0.035203823928420815
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 7, Edge 10]=-0.030407958970163948
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 8]=0.051995785220243416
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 3, Edge 8]=-0.04477176384841772
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 5, Edge 8]=-0.04477176384841771
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 7, Edge 8]=-0.035203823928420815
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 8, Edge 8]=-0.007711679314735145
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 8, Edge 10]=0.1328605811423996
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 1, Edge 10]=-0.044771763848417724
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 3, Edge 10]=0.054078097931723634
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 5, Edge 10]=-0.041822784965549614
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 7, Edge 10]=-0.030407958970163948
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 8, Edge 10]=0.1328605811423996
DihedralAngle@[Edge 7, Tetra 3]w.r.t[Edge 10, Edge 10]=-0.006229912493929368
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 1]=-0.006319602264624958
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 3]=-0.03914566243228418
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 5]=0.12721944814671504
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 7]=0.051995785220243416
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 8]=-0.029804441792313847
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 10]=-0.044771763848417724
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 3]=-0.03914566243228418
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 3, Edge 3]=-0.04477176384841762
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 3, Edge 5]=-0.04477176384841768
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 3, Edge 7]=-0.04477176384841771
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 3, Edge 8]=0.042563938765215394
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 3, Edge 10]=-0.041822784965549614
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 5]=0.12721944814671504
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 3, Edge 5]=-0.04477176384841768
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 5, Edge 5]=-0.00874103187308157
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 5, Edge 7]=-0.04477176384841772
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 5, Edge 8]=-0.035614391116527776
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 5, Edge 10]=0.054078097931723634
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 7]=0.051995785220243416
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 3, Edge 7]=-0.04477176384841771
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 5, Edge 7]=-0.04477176384841772
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 7, Edge 7]=-0.007711679314735145
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 7, Edge 8]=-0.035203823928420815
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 7, Edge 10]=0.1328605811423996
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 8]=-0.029804441792313847
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 3, Edge 8]=0.042563938765215394
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 5, Edge 8]=-0.035614391116527776
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 7, Edge 8]=-0.035203823928420815
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 8, Edge 8]=0.03262582859067823
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 8, Edge 10]=-0.030407958970163948
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 1, Edge 10]=-0.044771763848417724
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 3, Edge 10]=-0.041822784965549614
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 5, Edge 10]=0.054078097931723634
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 7, Edge 10]=0.1328605811423996
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 8, Edge 10]=-0.030407958970163948
DihedralAngle@[Edge 8, Tetra 3]w.r.t[Edge 10, Edge 10]=-0.006229912493929368
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 1]=-0.03882174117483026
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 3]=-0.04440128790949861
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 5]=-0.04440128790949861
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 7]=-0.044401287909498655
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 8]=-0.044401287909498655
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 10]=0.04514223978733681
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 3]=-0.04440128790949861
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 3, Edge 3]=3.2498742590140756E-4
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 3, Edge 5]=0.13176119071608752
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 3, Edge 7]=0.05363061424146652
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 3, Edge 8]=-0.04147671114141387
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 3, Edge 10]=-0.03666177627349994
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 5]=-0.04440128790949861
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 3, Edge 5]=0.13176119071608752
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 5, Edge 5]=3.2498742590140756E-4
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 5, Edge 7]=-0.04147671114141387
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 5, Edge 8]=0.05363061424146652
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 5, Edge 10]=-0.03666177627349994
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 7]=-0.044401287909498655
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 3, Edge 7]=0.05363061424146652
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 5, Edge 7]=-0.04147671114141387
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 7, Edge 7]=3.2498742590149603E-4
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 7, Edge 8]=0.13176119071608736
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 7, Edge 10]=-0.03666177627349975
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 8]=-0.044401287909498655
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 3, Edge 8]=-0.04147671114141387
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 5, Edge 8]=0.05363061424146652
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 7, Edge 8]=0.13176119071608736
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 8, Edge 8]=3.2498742590149603E-4
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 8, Edge 10]=-0.03666177627349975
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 1, Edge 10]=0.04514223978733681
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 3, Edge 10]=-0.03666177627349994
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 5, Edge 10]=-0.03666177627349994
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 7, Edge 10]=-0.03666177627349975
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 8, Edge 10]=-0.03666177627349975
DihedralAngle@[Edge 10, Tetra 3]w.r.t[Edge 10, Edge 10]=0.03727357411211444
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 2]=0.03382026010041574
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 3]=-0.033386414730299706
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 6]=-0.03477898049486184
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 7]=-0.03338641473029969
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 9]=-0.034778980494861694
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 10]=0.04400408325063661
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 3]=-0.033386414730299706
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 3, Edge 3]=-0.0036397355203165714
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 3, Edge 6]=0.053972803607484215
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 3, Edge 7]=0.13203967447106232
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 3, Edge 9]=-0.04474770085170926
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 3, Edge 10]=-0.04474770085170925
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 6]=-0.03477898049486184
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 3, Edge 6]=0.053972803607484215
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 6, Edge 6]=-0.005433192409884273
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 6, Edge 7]=-0.04474770085170923
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 6, Edge 9]=0.13350862652710602
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 6, Edge 10]=-0.04400709649478288
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 7]=-0.03338641473029969
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 3, Edge 7]=0.13203967447106232
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 6, Edge 7]=-0.04474770085170923
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 7, Edge 7]=-0.0036397355203165774
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 7, Edge 9]=0.053972803607484125
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 7, Edge 10]=-0.044747700851709316
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 9]=-0.034778980494861694
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 3, Edge 9]=-0.04474770085170926
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 6, Edge 9]=0.13350862652710602
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 7, Edge 9]=0.053972803607484125
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 9, Edge 9]=-0.005433192409884297
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 9, Edge 10]=-0.04400709649478288
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 2, Edge 10]=0.04400408325063661
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 3, Edge 10]=-0.04474770085170925
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 6, Edge 10]=-0.04400709649478288
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 7, Edge 10]=-0.044747700851709316
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 9, Edge 10]=-0.04400709649478288
DihedralAngle@[Edge 2, Tetra 4]w.r.t[Edge 10, Edge 10]=-0.04400709649478287
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 2]=-0.0036397355203165714
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 3]=-0.033386414730299706
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 6]=0.053972803607484215
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 7]=0.13203967447106232
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 9]=-0.04474770085170925
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 10]=-0.04474770085170926
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 3]=-0.033386414730299706
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 3, Edge 3]=0.03382026010041574
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 3, Edge 6]=-0.03477898049486184
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 3, Edge 7]=-0.03338641473029969
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 3, Edge 9]=0.04400408325063661
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 3, Edge 10]=-0.034778980494861694
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 6]=0.053972803607484215
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 3, Edge 6]=-0.03477898049486184
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 6, Edge 6]=-0.005433192409884273
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 6, Edge 7]=-0.04474770085170923
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 6, Edge 9]=-0.04400709649478288
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 6, Edge 10]=0.13350862652710602
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 7]=0.13203967447106232
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 3, Edge 7]=-0.03338641473029969
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 6, Edge 7]=-0.04474770085170923
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 7, Edge 7]=-0.0036397355203165774
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 7, Edge 9]=-0.044747700851709316
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 7, Edge 10]=0.053972803607484125
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 9]=-0.04474770085170925
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 3, Edge 9]=0.04400408325063661
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 6, Edge 9]=-0.04400709649478288
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 7, Edge 9]=-0.044747700851709316
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 9, Edge 9]=-0.04400709649478287
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 9, Edge 10]=-0.04400709649478288
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 2, Edge 10]=-0.04474770085170926
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 3, Edge 10]=-0.034778980494861694
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 6, Edge 10]=0.13350862652710602
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 7, Edge 10]=0.053972803607484125
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 9, Edge 10]=-0.04400709649478288
DihedralAngle@[Edge 3, Tetra 4]w.r.t[Edge 10, Edge 10]=-0.005433192409884297
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 2]=-0.0054789136890777855
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 3]=0.05352619120328512
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 6]=-0.03440249949030687
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 7]=-0.04437742402849463
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 9]=0.13240387367586953
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 10]=-0.04364294800047277
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 3]=0.05352619120328512
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 3, Edge 3]=-0.0054789136890777855
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 3, Edge 6]=-0.03440249949030687
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 3, Edge 7]=-0.04437742402849463
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 3, Edge 9]=-0.04364294800047277
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 3, Edge 10]=0.13240387367586953
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 6]=-0.03440249949030687
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 3, Edge 6]=-0.03440249949030687
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 6, Edge 6]=0.034952065795182514
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 6, Edge 7]=0.04438046283769838
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 6, Edge 9]=-0.034927536216812216
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 6, Edge 10]=-0.034927536216812216
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 7]=-0.04437742402849463
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 3, Edge 7]=-0.04437742402849463
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 6, Edge 7]=0.04438046283769838
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 7, Edge 7]=-0.044377424028494754
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 7, Edge 9]=-0.043642948000472845
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 7, Edge 10]=-0.043642948000472845
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 9]=0.13240387367586953
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 3, Edge 9]=-0.04364294800047277
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 6, Edge 9]=-0.034927536216812216
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 7, Edge 9]=-0.043642948000472845
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 9, Edge 9]=-0.005096765488906371
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 9, Edge 10]=0.054564775966905496
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 2, Edge 10]=-0.04364294800047277
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 3, Edge 10]=0.13240387367586953
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 6, Edge 10]=-0.034927536216812216
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 7, Edge 10]=-0.043642948000472845
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 9, Edge 10]=0.054564775966905496
DihedralAngle@[Edge 6, Tetra 4]w.r.t[Edge 10, Edge 10]=-0.005096765488906371
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 2]=-0.0036397355203165757
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 3]=0.1320396744710624
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 6]=-0.04474770085170929
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 7]=-0.03338641473029969
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 9]=0.05397280360748416
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 10]=-0.044747700851709364
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 3]=0.1320396744710624
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 3, Edge 3]=-0.0036397355203165757
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 3, Edge 6]=-0.04474770085170929
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 3, Edge 7]=-0.03338641473029969
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 3, Edge 9]=-0.044747700851709364
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 3, Edge 10]=0.05397280360748416
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 6]=-0.04474770085170929
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 3, Edge 6]=-0.04474770085170929
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 6, Edge 6]=-0.04400709649478287
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 6, Edge 7]=0.04400408325063656
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 6, Edge 9]=-0.04400709649478295
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 6, Edge 10]=-0.04400709649478295
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 7]=-0.03338641473029969
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 3, Edge 7]=-0.03338641473029969
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 6, Edge 7]=0.04400408325063656
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 7, Edge 7]=0.03382026010041564
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 7, Edge 9]=-0.03477898049486164
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 7, Edge 10]=-0.03477898049486164
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 9]=0.05397280360748416
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 3, Edge 9]=-0.044747700851709364
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 6, Edge 9]=-0.04400709649478295
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 7, Edge 9]=-0.03477898049486164
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 9, Edge 9]=-0.005433192409884125
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 9, Edge 10]=0.13350862652710593
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 2, Edge 10]=-0.044747700851709364
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 3, Edge 10]=0.05397280360748416
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 6, Edge 10]=-0.04400709649478295
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 7, Edge 10]=-0.03477898049486164
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 9, Edge 10]=0.13350862652710593
DihedralAngle@[Edge 7, Tetra 4]w.r.t[Edge 10, Edge 10]=-0.005433192409884125
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 2]=-0.005478913689077754
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 3]=-0.044377424028494684
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 6]=0.13240387367586967
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 7]=0.05352619120328507
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 9]=-0.03440249949030684
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 10]=-0.04364294800047286
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 3]=-0.044377424028494684
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 3, Edge 3]=-0.04437742402849468
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 3, Edge 6]=-0.043642948000472866
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 3, Edge 7]=-0.04437742402849473
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 3, Edge 9]=0.044380462837698406
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 3, Edge 10]=-0.0436429480004729
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 6]=0.13240387367586967
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 3, Edge 6]=-0.043642948000472866
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 6, Edge 6]=-0.005096765488906274
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 6, Edge 7]=-0.04364294800047288
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 6, Edge 9]=-0.03492753621681227
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 6, Edge 10]=0.05456477596690554
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 7]=0.05352619120328507
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 3, Edge 7]=-0.04437742402849473
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 6, Edge 7]=-0.04364294800047288
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 7, Edge 7]=-0.005478913689077619
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 7, Edge 9]=-0.03440249949030666
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 7, Edge 10]=0.13240387367586953
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 2, Edge 9]=-0.03440249949030684
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 3, Edge 9]=0.044380462837698406
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 6, Edge 9]=-0.03492753621681227
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 7, Edge 9]=-0.03440249949030666
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 9, Edge 9]=0.03495206579518248
DihedralAngle@[Edge 9, Tetra 4]w.r.t[Edge 9, Edge 10]=-0.03492753621681214
